EmpID,DeptID,DeptName,ManagerID,JobRole,SalaryBand,OfficeCode,ZipCode,City,State
E001,D10,Engineering,M-01,Software Engineer,B4,O-NYC,10001,New York,NY
E002,D10,Engineering,M-01,Software Engineer,B4,O-NYC,10001,New York,NY
E003,D10,Engineering,M-01,Software Engineer,B4,O-NYC,10001,Manhattan,NY
E004,D10,Engineering,M-01,Software Engineer,B4,O-SFO,94105,San Francisco,CA
E005,D10,Engineering,M-01,Software Engineer,B4,O-SFO,94105,San Francisco,CA
E006,D10,Engineering,M-01,Senior Engineer,B5,O-SFO,94105,San Francisco,CA
E007,D10,Engineering,M-01,Senior Engineer,B5,O-SFO,94105,San Francisco,CA
E008,D10,Engineering,M-01,Senior Engineer,B5,O-AUS,78701,Austin,CA
E009,D20,Sales,M-02,Account Executive,B3,O-AUS,78701,Austin,TX
E010,D20,Sales,M-02,Account Executive,B3,O-AUS,78701,Austin,TX
E011,D20,Sales,M-02,Account Executive,B3,O-AUS,78701,Austin,TX
E012,D20,HR,M-03,Account Executive,B3,O-NYC,10001,New York,NY
E013,D20,Sales,M-02,Account Executive,B3,O-NYC,10001,New York,NY
E014,D20,Sales,M-02,Account Executive,B3,O-NYC,10001,New York,NY
E015,D20,Sales,M-02,Account Executive,B3,O-CHI,60601,Chicago,IL
E016,D20,Sales,M-02,Account Executive,B4,O-CHI,60601,Chicago,IL
E017,D30,HR,M-03,HR Specialist,B2,O-CHI,60601,Chicago,IL
E018,D30,HR,M-03,HR Specialist,B2,O-CHI,60601,Chicago,IL
E019,D30,HR,M-03,HR Specialist,B2,O-NYC,10001,New York,NY
E020,D30,HR,M-03,HR Specialist,B2,O-NYC,10001,New York,NY
E021,D30,HR,M-03,HR Specialist,B2,O-SFO,94150,San Francisco,CA
E022,D30,HR,M-03,HR Specialist,B2,O-SFO,94105,San Francisco,CA
E023,D40,Marketing,M-04,Marketing Manager,B5,O-SFO,94105,San Francisco,CA
E024,D40,Marketing,M-04,Marketing Manager,B5,O-SFO,94105,San Francisco,CA
E025,D40,Marketing,M-09,Marketing Manager,B5,O-AUS,78701,Austin,TX
E026,D40,Marketing,M-04,Marketing Manager,B5,O-AUS,78701,Austin,TX
E027,D40,Marketing,M-04,Marketing Manager,B5,O-CHI,60601,Chicago,IL
E028,D40,Marketing,M-04,HR Specialist,B5,O-CHI,60601,Chicago,IL
E029,D40,Marketing,M-04,Marketing Manager,B5,O-NYC,10001,New York,NY
E030,D40,Marketing,M-04,Marketing Manager,B5,O-NYC,10001,New York,NY
